Class,Extent,Perimeter,Convex_Area,Eccentricity,Major_Axis_Length,Minor_Axis_Length,Area
Cammeo,0.567886173725128,481.884002685547,14310,0.895920038223267,201.472579956055,89.4972152709961,13970
Cammeo,0.618858695030212,499.230010986328,14509,0.910084366798401,210.180114746094,87.1034698486328,14196
Osmancik,0.743535101413727,405.709014892578,10373,0.889740943908691,168.877105712891,77.0866317749023,10121
Osmancik,0.572985947132111,454.384002685547,12659,0.886821925640106,186.075973510742,85.9878158569336,12404
Osmancik,0.680374979972839,409.738006591797,11055,0.862186193466187,166.079254150391,84.1343383789063,10886
Osmancik,0.671065628528595,428.601989746094,11859,0.874503195285797,175.370681762695,85.0582427978516,11543
Osmancik,0.710382521152496,463.278015136719,13485,0.86672043800354,184.31396484375,91.9347381591797,13130
Osmancik,0.60244607925415,451.803009033203,13143,0.892096936702728,191.714569091797,86.6250991821289,12955
Osmancik,0.81808340549469,417.27099609375,11477,0.878010928630829,174.463195800781,83.5051574707031,11337
Osmancik,0.60786360502243,432.565002441406,11946,0.880610466003418,177.719940185547,84.2109680175781,11657
Cammeo,0.735248982906342,495.268005371094,16095,0.872195482254028,203.794677734375,99.6876907348633,15813
Osmancik,0.582628011703491,413.440002441406,11182,0.85281378030777,165.745208740234,86.5546646118164,11014
Osmancik,0.585202217102051,462.233001708984,13069,0.884611189365387,188.156372070313,87.7428436279297,12734
Cammeo,0.639700829982758,494.4169921875,15286,0.893838822841644,207.209915161133,92.910514831543,14969
Osmancik,0.62590765953064,455.648010253906,13867,0.858102858066559,183.957580566406,94.458137512207,13447
Osmancik,0.574390470981598,438.910003662109,11820,0.887386739253998,179.692916870117,82.8430557250977,11497
Cammeo,0.71459037065506,470.614013671875,12982,0.919883131980896,204.402908325195,80.1652984619141,12734
Osmancik,0.822793304920197,423.497985839844,11198,0.907719969749451,183.455001831055,76.9734191894531,11046
Osmancik,0.691284656524658,394.983001708984,10154,0.847949981689453,155.29264831543,82.3169403076172,9772
Osmancik,0.775575637817383,383.959014892578,9556,0.880123853683472,159.655944824219,75.7957229614258,9431
Osmancik,0.72800624370575,434.81298828125,12387,0.874324917793274,179.225311279297,86.9854049682617,12181
Osmancik,0.587098598480225,443.153991699219,12546,0.883781731128693,184.801834106445,86.4686584472656,12396
Osmancik,0.809023320674896,451.756988525391,12878,0.888558387756348,188.236358642578,86.3559875488281,12624
Osmancik,0.612261831760407,404.544006347656,9855,0.895291864871979,166.900756835938,74.350959777832,9577
Cammeo,0.751406788825989,473.721984863281,13773,0.895363211631775,197.119659423828,87.7846221923828,13487
Osmancik,0.728792309761047,421.290985107422,11298,0.878166913986206,172.667358398438,82.5961837768555,11031
Osmancik,0.679185390472412,423.970001220703,11531,0.867685317993164,171.706619262695,85.3577346801758,11339
Cammeo,0.573244452476502,525.0009765625,15978,0.921122789382935,228.244598388672,88.8492736816406,15739
Osmancik,0.704018294811249,439.725006103516,12346,0.879320740699768,180.436813354492,85.9294357299805,12019
Cammeo,0.775777816772461,514.278991699219,15903,0.912481427192688,221.119079589844,90.4638366699219,15559
Osmancik,0.592730164527893,442.158996582031,12352,0.869050443172455,177.600112915039,87.8629531860352,11969
Osmancik,0.75253427028656,458.886993408203,12866,0.901074230670929,193.896423339844,84.086067199707,12620
Cammeo,0.656157791614533,486.178985595703,14545,0.893339812755585,201.704681396484,90.6424026489258,14236
Cammeo,0.780099511146545,473.044006347656,13588,0.905974566936493,201.398864746094,85.2586059570313,13328
Cammeo,0.575722515583038,475.127990722656,13765,0.898117363452911,198.699554443359,87.3792953491211,13446
Osmancik,0.673173606395721,423.614990234375,11620,0.867461383342743,172.173889160156,85.6572952270508,11380
Osmancik,0.590507388114929,416.415008544922,11046,0.878192245960236,170.878219604492,81.7323989868164,10824
Osmancik,0.74708503484726,403.269012451172,10745,0.867108106613159,164.572509765625,81.9768447875977,10572
Cammeo,0.756517946720123,484.127014160156,14266,0.900391757488251,203.418258666992,88.5032348632813,13870
Osmancik,0.799044013023377,442.601989746094,12418,0.88558965921402,184.236434936523,85.572021484375,12203
Cammeo,0.605667352676392,482.342987060547,14189,0.900995850563049,202.278182983398,87.7538909912109,13722
Osmancik,0.572031259536743,457.783996582031,13109,0.893239974975586,192.627166748047,86.6013488769531,12881
Osmancik,0.605304896831513,423.972991943359,11323,0.875934839248657,172.015579223633,82.9853668212891,11068
Osmancik,0.632093250751495,435.817993164063,12897,0.851036190986633,176.110992431641,92.4771118164063,12743
Osmancik,0.787176728248596,463.311004638672,13421,0.882689774036408,189.873092651367,89.2320327758789,13149
Osmancik,0.775341629981995,437.402008056641,12767,0.845267295837402,173.491973876953,92.7043380737305,12483
Cammeo,0.583116173744202,499.877014160156,15158,0.902978360652924,210.558807373047,90.4741821289063,14768
Osmancik,0.810433864593506,407.825012207031,9583,0.927948713302612,179.545883178711,66.9181594848633,9414
Cammeo,0.552678883075714,499.02099609375,14955,0.910240173339844,214.037139892578,88.6286468505859,14751
Cammeo,0.497412860393524,447.233001708984,11133,0.932928919792175,197.358413696289,71.0609817504883,10959
Cammeo,0.823784351348877,505.877014160156,15814,0.908699214458466,218.573211669922,91.2437210083008,15586
Osmancik,0.725014567375183,437.897003173828,12605,0.880055010318756,183.228729248047,87.0101547241211,12434
Cammeo,0.529712319374085,518.643981933594,15469,0.917449176311493,221.709106445313,88.207633972168,15136
Cammeo,0.549889206886292,508.970001220703,15394,0.910317003726959,217.336013793945,89.9579315185547,15139
Osmancik,0.627121329307556,438.148010253906,12367,0.871688485145569,178.088775634766,87.2742462158203,11973
Cammeo,0.794830679893494,472.960998535156,13685,0.901133000850678,199.940780639648,86.6828689575195,13377
Cammeo,0.582855105400085,460.371002197266,13231,0.898300886154175,195.098754882813,85.7226486206055,13000
Osmancik,0.756437838077545,409.795013427734,10377,0.902451157569885,174.169616699219,75.0309066772461,10193
Osmancik,0.789291977882385,418.015014648438,11819,0.850261390209198,168.955139160156,88.9313430786133,11661
Cammeo,0.68423867225647,438.625,11736,0.912323713302612,189.722213745117,77.6855087280273,11513
Osmancik,0.806411981582642,452.757995605469,12654,0.900400280952454,192.323120117188,83.6725692749023,12476
Osmancik,0.675384640693665,397.498992919922,10711,0.854183793067932,160.967910766602,83.6986846923828,10536
Cammeo,0.636497318744659,482.697998046875,14595,0.894147217273712,202.365631103516,90.6138916015625,14283
Osmancik,0.618893027305603,423.095001220703,11560,0.856870293617249,167.863006591797,86.5387725830078,11249
Osmancik,0.627887308597565,459.912994384766,12937,0.899935960769653,193.372146606445,84.3145294189453,12613
Cammeo,0.544052720069885,501.920989990234,14988,0.916249096393585,216.370544433594,86.6799850463867,14536
Cammeo,0.57081663608551,533.341003417969,16705,0.917511940002441,229.112991333008,91.1201324462891,16258
Cammeo,0.630307674407959,539.033996582031,17845,0.888359308242798,220.961196899414,101.4541015625,17353
Osmancik,0.7684166431427,387.093994140625,9418,0.882439494132996,159.224502563477,74.9033279418945,9221
Osmancik,0.607636630535126,389.774993896484,9594,0.888720452785492,162.368225097656,74.437629699707,9405
Osmancik,0.737366139888763,387.721008300781,9005,0.907435417175293,164.177703857422,68.986083984375,8813
Osmancik,0.715658187866211,420.290008544922,11521,0.868604063987732,171.223129272461,84.8422164916992,11248
Cammeo,0.743105471134186,462.533996582031,13639,0.890505075454712,194.258331298828,88.3823471069336,13338
Cammeo,0.604702889919281,513.843994140625,16258,0.891871452331543,212.165069580078,95.9599075317383,15764
Osmancik,0.668088912963867,444.531005859375,13094,0.851618051528931,176.624969482422,92.5802459716797,12683
Osmancik,0.796609044075012,420.140991210938,12021,0.838416397571564,166.928894042969,90.9812850952148,11840
Osmancik,0.616910338401794,445.319000244141,12848,0.86551159620285,179.943344116211,90.1316299438477,12659
Cammeo,0.658559203147888,480.786010742188,13827,0.909474492073059,204.207595825195,84.9012908935547,13484
Cammeo,0.581208944320679,495.106994628906,14712,0.914575815200806,214.287841796875,86.6611099243164,14500
Cammeo,0.554089605808258,517.331970214844,15901,0.9134880900383,221.959381103516,90.3076095581055,15581
Cammeo,0.612076103687286,496.938995361328,15131,0.901015639305115,209.520416259766,90.8871612548828,14729
Cammeo,0.60122138261795,519.888977050781,16426,0.900533556938171,216.702041625977,94.2191314697266,15752
Cammeo,0.564594328403473,508.792999267578,15746,0.895749151706696,211.372650146484,93.9678039550781,15366
Osmancik,0.599574208259583,429.680999755859,11698,0.887288630008698,179.215957641602,82.6570129394531,11546
Cammeo,0.641947984695435,480.953002929688,14441,0.893626570701599,201.389556884766,90.3858871459961,14223
Osmancik,0.588509321212769,444.68798828125,11676,0.910471975803375,188.177963256836,77.8249130249023,11370
Osmancik,0.716426551342011,423.324005126953,11380,0.878488421440125,173.076705932617,82.6897506713867,11139
Cammeo,0.788846731185913,490.743011474609,15158,0.896092832088471,207.639419555664,92.1642227172852,14966
Cammeo,0.741319417953491,491.221984863281,14877,0.891412913799286,203.76106262207,92.3428955078125,14518
Osmancik,0.612254321575165,445.053009033203,12370,0.884579837322235,182.443893432617,85.0897903442383,11961
Cammeo,0.668012797832489,508.135986328125,15685,0.903779447078705,214.277069091797,91.7102737426758,15218
Cammeo,0.589708089828491,509.281005859375,16150,0.880323469638825,207.296676635742,98.3361358642578,15757
Osmancik,0.654491662979126,413.459991455078,11070,0.878507077693939,170.964797973633,81.6749038696289,10841
Cammeo,0.597563028335571,480.683013916016,14519,0.894584178924561,201.935760498047,90.2449798583984,14173
Cammeo,0.1234567,328,7564,0.98765,150,83,9820
Osmancik,0.607732832431793,438.074005126953,12359,0.864990532398224,175.540084838867,88.0839309692383,11993
Osmancik,0.64167445898056,465.669006347656,12557,0.914728403091431,198.521713256836,80.2165145874023,12324
Osmancik,0.699307799339294,430.511993408203,12000,0.870094180107117,175.517456054688,86.510009765625,11719
Cammeo,0.627860724925995,503.324005126953,15469,0.901630222797394,212.195388793945,91.7761535644531,15144
Osmancik,0.573078393936157,444.351989746094,11977,0.903558373451233,187.807388305664,80.4689102172852,11810
Cammeo,0.580725967884064,441.365997314453,11755,0.904499232769013,185.197708129883,78.9822311401367,11359
Cammeo,0.637906968593597,495.450012207031,14950,0.899202525615692,207.315887451172,90.7074661254883,14617
Cammeo,0.550986349582672,491.972991943359,14496,0.910503268241882,209.936431884766,86.8090972900391,14189
Osmancik,0.756417095661163,429.635009765625,11544,0.884268581867218,177.278305053711,82.7851867675781,11316
Osmancik,0.539921581745148,427.713989257813,10672,0.912519097328186,182.204010009766,74.5276565551758,10468
Cammeo,0.598283708095551,501.804992675781,15867,0.8881716132164,208.499176025391,95.807861328125,15547
Cammeo,0.695658564567566,496.359008789063,14763,0.906357884407044,208.851974487305,88.2422103881836,14261
Osmancik,0.704571604728699,432.390014648438,12577,0.834756970405579,169.64680480957,93.4106903076172,12237
Osmancik,0.631518006324768,398.334991455078,10085,0.869671940803528,160.623229980469,79.288459777832,9822
Cammeo,0.630637526512146,523.346008300781,16880,0.896961987018585,219.724136352539,97.141731262207,16500
Cammeo,0.550142824649811,437.884002685547,11209,0.903576076030731,181.265808105469,77.6593017578125,10785
Cammeo,0.59171324968338,501.332000732422,15595,0.890861213207245,207.524047851563,94.2730941772461,15252
Osmancik,0.627867519855499,375.609008789063,9431,0.852916300296783,151.824172973633,79.2594680786133,9251
Osmancik,0.614274263381958,424.56201171875,11733,0.867077827453613,172.406463623047,85.8881988525391,11490
Osmancik,0.619173526763916,467.621002197266,13456,0.890505790710449,193.567718505859,88.06787109375,13111
Osmancik,0.606518447399139,426.644012451172,11427,0.881366193294525,175.594116210938,82.9565887451172,11240
Osmancik,0.575752913951874,424.803985595703,11406,0.884273111820221,176.501342773438,82.4208450317383,11203
Cammeo,0.577059030532837,493.260986328125,14621,0.909757733345032,210.569747924805,87.4158401489258,14363
Cammeo,0.648533225059509,504.126007080078,16325,0.879845917224884,208.371185302734,99.0302963256836,16094
Osmancik,0.79108464717865,446.811004638672,12954,0.862670540809631,180.020141601563,91.0481185913086,12742
Osmancik,0.607524335384369,426.924987792969,11719,0.877948105335236,175.868515014648,84.1980819702148,11433
Osmancik,0.797705292701721,439.989013671875,12096,0.897323548793793,186.107849121094,82.1430435180664,11889
Osmancik,0.688696324825287,430.587005615234,12460,0.843845844268799,171.624755859375,92.0913848876953,12161
Osmancik,0.621774137020111,441.713989257813,12950,0.852329790592194,177.029922485352,92.5874862670898,12673
Osmancik,0.582580626010895,430.492004394531,11963,0.851918876171112,170.79736328125,89.4421005249023,11739
Osmancik,0.627230048179627,432.419006347656,12323,0.85395222902298,172.906173706055,89.9719696044922,12024
Cammeo,0.578840434551239,472.122985839844,13879,0.8982053399086,200.253540039063,88.0266876220703,13678
Cammeo,0.780061304569244,516.736022949219,16649,0.897329270839691,217.709503173828,96.0886306762695,16283
Osmancik,0.61961567401886,429.174011230469,11739,0.880629062652588,176.478302001953,83.6165390014648,11479
Osmancik,0.772514820098877,440.403015136719,12525,0.858596742153168,175.678680419922,90.0619506835938,12232
Osmancik,0.661281943321228,399.796997070313,10393,0.867601752281189,162.203964233398,80.6575012207031,10152
Osmancik,0.626721262931824,411.088012695313,10889,0.84288501739502,160.053024291992,86.1235275268555,10559
Osmancik,0.61215752363205,425.752014160156,11816,0.859939634799957,170.70783996582,87.1285552978516,11440
Cammeo,0.608945548534393,481.615997314453,14845,0.88170999288559,200.053558349609,94.3836364746094,14622
Cammeo,0.654182076454163,490.182006835938,14695,0.903482913970947,206.884719848633,88.6757965087891,14305
Cammeo,0.511011004447937,514.476989746094,14731,0.932805836200714,226.407272338867,81.5925140380859,14294
Cammeo,0.607595920562744,517.070007324219,16259,0.896261394023895,214.750213623047,95.2473602294922,15710
Cammeo,0.627451002597809,492.981994628906,15936,0.8584965467453,198.206268310547,101.644012451172,15552
Cammeo,0.547017693519592,448.605010986328,12118,0.902460873126984,187.685760498047,80.8497467041016,11739
Cammeo,0.535686850547791,527.421020507813,16355,0.914385795593262,226.262771606445,91.6011123657227,16024
Osmancik,0.7164705991745,418.661010742188,11258,0.875948905944824,171.638900756836,82.7992706298828,10962
Osmancik,0.725150585174561,396.893005371094,9935,0.88662976026535,163.846542358398,75.7757339477539,9630
Osmancik,0.608757078647614,427.139007568359,11588,0.868861496448517,171.675918579102,84.9890670776367,11206
Cammeo,0.695054352283478,454.389007568359,13114,0.872501254081726,183.624557495117,89.7211303710938,12789
Cammeo,0.581952214241028,459.618011474609,13028,0.897890448570252,192.974624633789,84.9510803222656,12711
